longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
8.326672684688674e-16,-0.7755680015328895,0.45607361620066195,-0.4862766794526792,-0.6151533189721592,-0.4505892258957521,0.45599094140683716,-0.11030647398877677,-0.11480393648835001,-0.4786506678633493,1.0,0.0,0.0,0.0,0.0,214000.0
-9.43689570931383e-16,1.0923100593119228,0.22732965505471475,-1.2343418319356003,-0.9570481006337851,-1.2826286162510534,-1.5136191347240868,0.10778367037776088,0.3049273071115471,1.0589545629450052,0.0,1.0,0.0,0.0,0.0,65900.0
-1.1934897514720433e-15,0.6075760554541441,0.15015543169918694,0.33840053164511624,0.3290871380205171,0.3629839607160204,0.4735817375750468,-0.00451660851239578,-0.48096102640928745,-0.02388049845659634,1.0,0.0,0.0,0.0,0.0,185000.0
-1.0547118733938987e-15,1.3152654506688877,-0.4050823423062827,2.06486986600999,2.0788429652857485,1.8362814648118113,0.1945208696446195,0.6410638292583346,-0.926713000925824,0.6131572209067554,0.0,1.0,0.0,0.0,0.0,96600.0
7.216449660063518e-16,-0.7885872950140598,0.5314489953373406,-1.1088436570068032,-0.047739025697698396,-0.6964523565479098,-0.12454829634032194,-1.3907151625071785,1.0562264994071153,1.75292546806992,1.0,0.0,0.0,0.0,0.0,115800.0
1.5265566588595902e-15,-1.5900780371192138,0.5314489953373406,0.43235290662979253,0.4269743918437485,0.2776369913043221,0.3987304843060799,0.4404739101965754,-0.2539341180476832,0.44462001614154373,1.0,0.0,0.0,0.0,0.0,143200.0
5.551115123125783e-17,0.10594475647024972,0.45607361620066195,0.0816106644407792,0.34423094848352986,-0.05900117221122979,-0.9790358816015565,0.3983821388825916,-0.3105149124277626,1.078606363551362,0.0,1.0,0.0,0.0,0.0,64600.0
-1.4710455076283324e-15,1.0486813047564914,1.7587412840179617,-0.8712390313906179,-1.0924150746303887,-0.5411011987514558,-0.7885620090348421,-1.0574476850498624,0.8499541385069556,-1.8838097431692944,0.0,0.0,0.0,1.0,0.0,346200.0
5.273559366969494e-16,-0.5857413308951773,-1.9341362755217928,0.5773108603239957,1.0153569095372568,1.1713752731187177,-0.2678766469140567,-1.3423128347853643,1.4601691987095633,-0.274156023137588,1.0,0.0,0.0,0.0,0.0,418500.0
-5.273559366969494e-16,0.8940402938271577,-1.7317477742332668,1.6504455132619988,1.3694390957162028,1.3821323378663586,0.630939518561178,0.710467874263128,-0.9390602630602302,0.07659007725521225,0.0,1.0,0.0,0.0,0.0,127600.0
7.216449660063518e-16,-0.8877297461844218,1.0482359652593418,-1.7295443900319036,-0.25359981689036104,-0.9130793360741303,-0.9624154397469268,-3.101505818232988,2.598170821559772,1.832657467049258,0.0,0.0,0.0,0.0,1.0,106300.0
8.604228440844963e-16,-0.8810371260417826,0.902401241973629,-2.253884840798435,-2.2697528971672423,-2.1002113904997888,-0.3242601797120425,-0.7269140307622292,0.4765437461073572,-0.7673365869018515,1.0,0.0,0.0,0.0,0.0,166100.0
1.0547118733938987e-15,-0.6730685151822122,1.1927381960792658,-0.4802966093707675,-0.49557209547089554,-0.35606307646406476,-0.31296126818272474,-0.36386949926016504,0.3538824868323743,-0.38693143852035244,0.0,1.0,0.0,0.0,0.0,115800.0
1.2212453270876722e-15,-0.7367879850834355,0.6064124091680587,-1.3640799152205765,-1.181652901428937,-1.3809386791998672,-0.7790905888420466,-0.0012482180124048152,0.18677209115585153,0.6870560332055693,0.0,1.0,0.0,0.0,0.0,88900.0
1.3877787807814457e-15,-1.736073241035012,0.15015543169918694,0.20163485323007607,0.6437147919449718,0.2289598988320376,-0.6258527681912767,-0.024102039268169933,0.3993115646876314,1.070705249935889,0.0,0.0,0.0,0.0,1.0,159400.0
-1.0269562977782698e-15,1.3033601232958365,1.1206490616525202,0.8411859408585096,0.321980256323069,1.1191192868142779,-0.8701264242570586,-0.5378699724968954,0.857953092662599,-2.049119911091635,0.0,1.0,0.0,0.0,0.0,137500.0
8.326672684688674e-17,0.4810874667991772,-1.081427893093771,0.40014303120540645,0.3179077012861716,0.18222481442570054,-0.35487119150473145,0.5937078503736575,-0.08774704897719217,0.41233156673911353,0.0,1.0,0.0,0.0,0.0,93400.0
1.3877787807814457e-15,-1.4643128228369482,-2.2617891911961068,3.75006069620237,3.3469119921534385,3.5897135575624937,0.9739827642956522,0.5959337336563012,-0.2790630683114438,-0.242191815108737,1.0,0.0,0.0,0.0,0.0,246500.0
-2.220446049250313e-15,1.8579191505930075,-0.08440426775843639,0.4932227350829325,0.24206647986239538,0.464210127528137,-0.39525313272168966,0.13925083964863536,-0.1044316909686986,-0.528095111189912,0.0,0.0,0.0,0.0,1.0,99600.0
8.604228440844963e-16,-0.6604599705562036,0.6064124091680587,-2.2690171398363344,-1.80705391130871,-1.9740941123190858,0.023552482484164115,-1.3406374411317825,0.4850186816969214,0.6569845739923876,0.0,1.0,0.0,0.0,0.0,134400.0
5.828670879282072e-16,-0.6416310148417862,0.38027213576806485,0.9336524479633147,0.5258420868279323,1.157422703393621,0.47337974168511965,-0.3985248644741865,0.24581627599204445,-1.5443139036389684,1.0,0.0,0.0,0.0,0.0,425900.0
7.494005416219807e-16,-0.8810371260417826,1.2645119704380048,-0.9860283529408791,-1.4897260143779474,-1.2251690923099423,1.6693753315847673,0.7140419407312564,-0.8323892221137409,-0.9830642158050731,0.0,0.0,0.0,0.0,1.0,434500.0
-5.273559366969494e-16,-0.3363426128243321,-2.039521046201713,0.42098460933596277,0.12753583460607756,0.5893643741043822,-0.32739640066223114,-0.34879731047638163,0.7244945543221382,-1.2013939341964264,0.0,0.0,0.0,0.0,1.0,135200.0
8.049116928532385e-16,-0.6984203148458019,-0.08440426775843639,0.20511914486597255,1.748456501535988,0.8518571580191098,-0.7306716450767236,-1.5954815223596304,1.6459692760986004,1.8986914396209968,1.0,0.0,0.0,0.0,0.0,157800.0
3.3306690738754696e-16,-0.4765953195511623,-0.652534950121686,-1.3671003658792296,-1.4927141897269924,-1.6089646090559482,1.2267979814483676,0.76972013552424,-0.9571876658874572,0.4302224240594062,1.0,0.0,0.0,0.0,0.0,375000.0
1.4155343563970746e-15,-1.372384871049089,-0.9937515507200391,1.1782426917044648,0.7078202305352259,0.450444022811088,1.247819794520154,1.6831557118504488,-2.306383518285311,0.6962033655563291,1.0,0.0,0.0,0.0,0.0,335600.0
-1.27675647831893e-15,1.0554528799568448,-0.9070873745097442,0.6413690878842487,0.29432628136783995,0.017933503041543515,1.7116266944199767,1.5315068094550401,-2.2452693379486326,0.769617982439847,1.0,0.0,0.0,0.0,0.0,345800.0
6.106226635438361e-16,-0.6793895597401356,0.22732965505471475,1.7083031240195434,1.2000222130120108,2.4902933299428796,-0.13978716960763488,-1.4066220116431076,1.3764686085014297,-2.893132353027929,1.0,0.0,0.0,0.0,0.0,225000.0
5.828670879282072e-16,-0.5611859276229844,0.07248844548065105,-0.7133888135868992,0.16757152612257878,-0.6267604082429498,0.35849719068202757,-0.283537082012212,0.22047781005928793,2.043846732168244,1.0,0.0,0.0,0.0,0.0,150000.0
9.43689570931383e-16,-0.808203519367537,-0.32398510721489243,0.8942919432760867,0.7162212645409545,0.5237232148024261,1.105506963343288,0.9373081729620663,-1.1319253294720029,0.542074124150819,1.0,0.0,0.0,0.0,0.0,226900.0
7.216449660063518e-16,-0.8016530639675455,0.7551557674660485,-1.2678165458671107,-0.7548929178483618,-1.1972299882400697,0.097466260793948,-0.2931185902375094,-0.07939273056485052,1.3683461295954642,1.0,0.0,0.0,0.0,0.0,110400.0
1.3877787807814457e-15,-1.4180961223001898,-0.8213683371323663,-0.6479266420031817,-0.610069830596313,-0.5134570438158306,0.912301996387345,-0.41769431119946426,0.18211156824354444,-0.26747883075898893,1.0,0.0,0.0,0.0,0.0,137200.0
5.828670879282072e-16,-0.5980843339927842,0.45607361620066195,0.47213295387080895,0.7379082592468068,0.4559614226547316,0.39052068567351,0.1066447029138566,-0.16178658718487757,0.7522057536678592,1.0,0.0,0.0,0.0,0.0,198600.0
7.494005416219807e-16,-0.8810371260417826,1.0482359652593418,-0.18929137838200935,-0.33111573629262636,0.2072863704815998,-0.056343601636204645,-1.0647372538776565,0.9650685915667635,-1.5543476398804221,0.0,0.0,0.0,0.0,1.0,233300.0
-1.27675647831893e-15,0.8976786919732588,-0.8213683371323663,-0.3286635756561439,-0.28560814122968803,0.15684313704234903,0.49863969793380786,-1.3508639301078573,1.487706626072012,-1.2549371319675808,1.0,0.0,0.0,0.0,0.0,238900.0
7.216449660063518e-16,-0.6478962279812487,1.7587412840179617,0.07788726902775131,0.012908441906383,-0.11696549623598532,1.0022714693801233,0.537894286127385,-0.6343280703547717,0.40341496126778564,1.0,0.0,0.0,0.0,0.0,274600.0
-1.3877787807814457e-15,0.9157822195706992,0.3040295014734955,0.07726597171870539,-0.5226824401848434,-0.5457511884733593,3.1339066039545136,1.6244252189555595,-2.278679040237556,0.10165331209940956,0.0,0.0,0.0,0.0,1.0,500001.0
5.828670879282072e-16,-0.5673085196321824,0.7551557674660485,-1.1828578884839251,0.06818973608904551,-0.9600383866545285,-0.3896829530545239,-0.7890496821192379,0.6382700938569672,2.6000129789760926,1.0,0.0,0.0,0.0,0.0,137900.0
-3.608224830031759e-16,1.471615481094105,0.3040295014734955,-0.3506474511283047,-1.2358239287588293,-0.9305303461011704,-0.3965742836689574,1.6003070372322528,0.20399954625377556,-1.067306714247644,0.0,1.0,0.0,0.0,0.0,145800.0
-1.3600232051658168e-15,0.9229824948724769,1.1927381960792658,0.7337859581431334,0.6016268583288084,1.0822314291504258,0.249288435777394,-0.7222099469124563,0.6247394942298281,-1.1363542452686481,0.0,0.0,0.0,1.0,0.0,404800.0
-1.7208456881689926e-15,1.276297022198279,0.6809771561378114,0.5537171971538013,-0.5832127844528786,-0.28223394023367093,-0.552228090067102,2.0314535202901425,0.46670999845163463,-0.8980006553233211,1.0,0.0,0.0,0.0,0.0,117100.0
-1.4710455076283324e-15,1.0418878990151321,0.15015543169918694,1.3210961266155308,0.735417275843236,1.6434615486589688,0.600273786900896,-0.5475037395441706,0.6581881597941203,-2.1753591018909484,0.0,0.0,0.0,1.0,0.0,386100.0
-8.049116928532385e-16,1.014494677541389,-0.652534950121686,0.5705983557778824,0.8016654037000852,0.5554861118172858,-0.5921029532513303,0.11175194833515117,-0.18464619988224268,0.665040039002017,0.0,1.0,0.0,0.0,0.0,110400.0
-1.6375789613221059e-15,1.233426327474429,0.15015543169918694,0.0541293810721401,-0.30537506412147075,-0.2229005847024727,0.7952458339737045,0.7497272890388624,-0.9386849616696714,-0.19902310539222764,1.0,0.0,0.0,0.0,0.0,222400.0
1.27675647831893e-15,-1.4180961223001898,-0.9937515507200391,0.04150080426543966,-0.10915045564915894,-0.013168514337801262,0.019123298143433026,0.17454143518809206,-0.12351356276448497,-0.22148556178454656,0.0,0.0,0.0,0.0,1.0,148700.0
-9.159339953157541e-16,1.3388526276119415,-1.6339763989588025,2.089808536025716,1.6365218992475865,1.7062321561253442,0.4913870266752028,0.9350879175653811,-0.7435318243201344,-0.033629561429262204,0.0,1.0,0.0,0.0,0.0,146600.0
6.938893903907228e-16,-0.6984203148458019,-1.351351948018859,0.9251937807574614,0.5055217123411312,1.5588817529115684,0.9125920018927656,-1.3275910652297527,2.0604078475493903,-2.6416278035950294,1.0,0.0,0.0,0.0,0.0,287500.0
-9.43689570931383e-16,1.1121416225559486,1.7587412840179617,0.05350001101351751,-0.6016311710806352,-0.12433726844342027,-0.8956702433595983,0.494139754860047,-0.4333795405593691,-1.4553462889553117,0.0,1.0,0.0,0.0,0.0,105400.0
-1.1657341758564144e-15,1.3329836349885043,0.7551557674660485,-1.4511887857310695,-0.7147845805006187,-1.051953085267345,-1.8781928448349092,-1.4657457583277649,1.0662557310051084,1.0521902976113957,0.0,1.0,0.0,0.0,0.0,69400.0
-1.5265566588595902e-15,1.0989418277723157,1.1206490616525202,0.4691015250291383,-0.2884186493460125,0.03499851400931827,1.0060049761735919,1.1104251788686308,-1.1936745032493041,-0.903553709621656,0.0,0.0,0.0,1.0,0.0,431800.0
7.494005416219807e-16,-0.8743563719771816,-0.652534950121686,1.7998280044053625,1.8237369676750737,2.3002825611436215,0.16256296932370695,-0.8174289274502933,1.1358026933450998,-0.8821573235480676,0.0,0.0,0.0,0.0,1.0,242900.0
-8.326672684688674e-16,1.4932611851150945,-0.9070873745097442,0.5332682096998131,0.22397572340277486,0.31928675817526014,0.2656162614195611,0.5840201706099449,-0.7485219601252262,-0.1920894260816924,0.0,1.0,0.0,0.0,0.0,172800.0
-6.106226635438361e-16,-0.010340298170282732,-1.081427893093771,1.4675493104028452,1.0786330118492704,1.6854852017624857,-0.9251238493822632,-0.3022161210997617,0.6635847776328438,-1.3319306377408748,0.0,0.0,0.0,0.0,1.0,226200.0
-1.27675647831893e-15,0.9265739611586455,-0.8213683371323663,0.2074384257235244,0.9486993734013959,0.39160495419328734,-0.0721690980751441,-0.4214421228675417,0.5214315164476515,1.3517537969652174,1.0,0.0,0.0,0.0,0.0,158000.0
-1.1934897514720433e-15,0.8794273708525632,-0.9070873745097442,-0.6861132311651694,-0.5050917936723291,-0.8844023980190289,0.5494470151616822,0.5674329535280138,-1.026183196537778,1.1387317118451639,1.0,0.0,0.0,0.0,0.0,235800.0
7.494005416219807e-16,-0.6416310148417862,0.5314489953373406,-0.29161593685057496,-0.268837002552877,-0.12803397573273784,-0.05253086373954299,-0.4467107834791669,0.9180441520899204,-0.36522321418137715,1.0,0.0,0.0,0.0,0.0,198200.0
-8.049116928532385e-16,1.4797641298636892,-1.081427893093771,0.4665717445704402,0.1207814317923856,0.31338894593646976,-0.1272342057704219,0.43752715116039065,-0.35595506638663943,-0.4644490568222533,0.0,1.0,0.0,0.0,0.0,156800.0
-3.3306690738754696e-16,-0.35931009144831133,-1.4439666105466422,0.6980455850508118,0.5240031163357924,0.49417867371703467,0.6240563366740797,0.5611885297944459,-0.8386944099086827,0.14608217139072832,0.0,0.0,0.0,0.0,1.0,272300.0
-1.4155343563970746e-15,1.0923100593119228,0.9754898643274577,0.4746555661133599,-0.1753157872939417,0.2289598988320376,1.1179385295372914,0.6601491350561172,-1.091810747776488,-1.1143706919540841,0.0,0.0,0.0,1.0,0.0,324400.0
-1.304512053934559e-15,1.0041307993442359,0.38027213576806485,-0.7572052155986708,-0.4688810384043879,-0.5088916279785293,0.18101014728586887,-0.7789082368976323,0.577628084824125,0.1530408226387615,0.0,0.0,0.0,1.0,0.0,158200.0
6.661338147750939e-16,-0.6291339809234937,-0.48684912489684823,0.29241863378890565,0.39094889026030066,0.6176134270291428,0.08235534870503079,-0.7610208074256616,0.7675191639526957,-0.5197769969238752,1.0,0.0,0.0,0.0,0.0,256300.0
6.661338147750939e-16,-0.8016530639675455,0.7551557674660485,-0.4465262043092631,-0.27301511336685,-0.3898642706077058,0.3038659301876103,-0.16644539141535517,-0.006904740834411348,0.37420495062751746,1.0,0.0,0.0,0.0,0.0,111900.0
5.551115123125783e-16,-0.7047865417777931,-0.08440426775843639,1.0769959588594609,0.5532301396426751,1.3362875638700555,0.38490839112731673,-0.454017699960816,0.6059989401386285,-1.9263190395576004,1.0,0.0,0.0,0.0,0.0,500001.0
-1.4155343563970746e-15,1.1252572898888762,-0.8213683371323663,0.9699173041347816,0.701919449509968,0.954752387248721,-0.14367835387570468,0.14362072918407706,0.17973950832242097,-0.5441734018486267,0.0,0.0,0.0,1.0,0.0,195000.0
8.604228440844963e-16,-0.7175529204546277,0.5314489953373406,-0.00990354308791935,0.524922808469725,-0.05900117221122979,0.21209160194962628,0.15712079463732442,-0.4302432821269277,1.4792422192787438,1.0,0.0,0.0,0.0,0.0,163100.0
1.3877787807814457e-15,-1.6382042634448566,-0.9070873745097442,-0.07627387218029366,0.06934859438881506,0.5475902308747504,-1.1913403881674334,-1.6386978896697972,1.597112872169421,-1.2619423852428662,0.0,0.0,0.0,0.0,1.0,119200.0
6.661338147750939e-16,-0.8543859908330317,-0.16367414662158314,0.10685497172082613,0.0033355859593545206,-0.15411602738497704,0.987673033879234,0.7065339574223329,-0.70520245790696,0.4776741480809272,1.0,0.0,0.0,0.0,0.0,361700.0
-8.881784197001252e-16,1.2580399962323727,-0.652534950121686,-0.08033476140765772,-0.3397794068355653,-0.31467874909634747,0.5673413745542445,0.6437563354546691,-0.9512528392235907,-0.03416818452992688,0.0,1.0,0.0,0.0,0.0,219300.0
-1.4988010832439613e-15,1.0350726627327669,1.7587412840179617,0.0030839302480516707,-0.4564614069219693,-0.35606307646406476,0.9487458600268702,0.9644960914571478,-1.4180138039795336,-0.2649384422357574,0.0,0.0,0.0,1.0,0.0,416900.0
6.106226635438361e-16,-0.7885872950140598,-0.16367414662158314,0.7935719532961582,1.0248196837028871,1.4217566219512934,-0.5841547565771976,-1.3552944842953412,1.6216299711429263,-0.8436908377482026,1.0,0.0,0.0,0.0,0.0,229300.0
9.43689570931383e-16,-0.8411318859229941,-0.4050823423062827,1.0721071628115064,1.177757530236651,1.11097327088585,0.5600161396098181,0.032673371905139345,-0.14302642556298756,0.24809742808021557,1.0,0.0,0.0,0.0,0.0,219400.0
-1.27675647831893e-15,0.8720850829373434,-0.005691041298817701,1.2971332349405467,1.3849685566822696,1.4020268509464697,0.30059835471718915,-0.08624928541100206,0.1889251272608834,0.06763508489429317,1.0,0.0,0.0,0.0,0.0,273900.0
5.273559366969494e-16,-0.604272265495794,-0.48684912489684823,1.626538067213216,2.3969297809086108,2.42119596952697,-0.42426503084342776,-1.4572987676995144,1.5303505887533861,0.09750386291493034,1.0,0.0,0.0,0.0,0.0,227100.0
1.8596235662471372e-15,-0.8147656887163608,-1.4439666105466422,3.03252496469285,1.1277059418923236,1.790606613137569,-1.4072790699920192,2.3426537755307915,0.8051858540457263,-1.4520639889810263,0.0,1.0,0.0,0.0,0.0,78500.0
-1.609823385706477e-15,1.3270961586665848,1.1206490616525202,-0.6060077271097445,-0.9445469676759266,-0.8450776878279058,0.23923405987398988,0.6823192572224495,0.03891164187684288,-0.30820114940366206,1.0,0.0,0.0,0.0,0.0,210000.0
-1.27675647831893e-15,0.8536245841589266,0.38027213576806485,0.7457078959228517,0.34925333247063384,1.0884209335641464,-0.2505489983578034,-0.7063379339403625,1.019230379967045,-1.884513420099776,1.0,0.0,0.0,0.0,0.0,396300.0
1.304512053934559e-15,-0.8877297461844218,-1.6339763989588025,1.8613026016333132,1.8442427659623253,1.878177982587652,-0.45032584877259907,0.15321865718004207,-0.08152144291075428,0.05283706692646793,0.0,1.0,0.0,0.0,0.0,104200.0
1.2490009027033011e-15,-0.7175529204546277,-0.32398510721489243,-0.14097622807048663,-0.5682903731623852,-0.45943510125728015,0.7950272939276682,0.8695133029189173,-1.3376952072573507,-0.30119543960285955,0.0,1.0,0.0,0.0,0.0,134500.0
1.3877787807814457e-16,-0.6166810644748296,-0.7365351334788437,0.13597880265561607,0.7379082592468068,0.9327852659334275,-1.507531030674823,-2.002575365974578,-0.00787263445202584,-0.39631710809668896,0.0,0.0,0.0,0.0,1.0,167400.0
-1.1379786002407855e-15,0.6564325019667411,-1.351351948018859,3.970020470714101,4.4387735287802865,4.602192040440354,-0.15075168509851436,-0.6089862873408932,0.5855933750595518,-0.03420741216223951,1.0,0.0,0.0,0.0,0.0,152800.0
1.0547118733938987e-15,-0.968986366650579,-1.081427893093771,1.1911050880094156,0.9426744880680555,0.7270173443752957,1.6816842893282633,1.1257573944253836,-1.652697058783634,0.5885612406763908,1.0,0.0,0.0,0.0,0.0,294800.0
4.440892098500626e-16,-0.6166810644748296,-0.08440426775843639,0.3513381375851595,0.1763566150289025,0.25040133156559546,0.8680208935402876,0.306480584392155,-0.43958615470520884,-0.13907297551248593,1.0,0.0,0.0,0.0,0.0,243000.0
-1.4155343563970746e-15,1.248846371949416,-0.005691041298817701,-0.10077805102623552,-0.4751243564635405,-0.4286646174815351,0.683643307328031,0.8913779865932147,-0.8685759134345551,-0.10470752198793955,0.0,1.0,0.0,0.0,0.0,361100.0
6.106226635438361e-16,-0.6667586521209016,1.0482359652593418,1.4606236473203296,0.6747308748029458,1.3270110061392362,1.9616163813984804,0.4298163341580579,-0.6149560026377624,-1.5531030132951056,1.0,0.0,0.0,0.0,0.0,500001.0
1.0547118733938987e-15,-1.0730571955660582,-0.9937515507200391,-0.14799944651051603,-0.4472045905445367,-0.35606307646406476,0.5363247440051193,0.5758493879508346,-0.6286866202051069,-0.23638501624286823,1.0,0.0,0.0,0.0,0.0,186300.0
-8.604228440844963e-16,1.7425130224379182,-1.1701927074269634,1.3434727719452417,-0.8755035583659144,-0.5550883872069825,-0.09772714159947495,3.9157231729403255,-0.7944607317128141,-1.027529914720982,0.0,1.0,0.0,0.0,0.0,145200.0
-1.1379786002407855e-15,0.7082779070466669,-0.48684912489684823,-0.6812905677609427,-0.40915484350927167,-0.828506709038567,0.097466260793948,0.4160515386529358,0.20414606005552827,1.2334198990356604,1.0,0.0,0.0,0.0,0.0,206300.0
-1.4155343563970746e-15,1.0588304525799184,-0.7365351334788437,-0.7775246541157967,-0.6791461066805179,-0.942269218088346,-2.2815864815614377,0.4711273540697122,-0.044713316027103656,0.8274652720017337,0.0,0.0,0.0,1.0,0.0,108300.0
-1.3600232051658168e-15,0.8237724983348216,-0.9070873745097442,-0.5401961967691488,-0.9259780063154054,-0.7851084151555724,1.0218206461769541,0.6948229486256773,-0.11042052913424819,-0.44293997686911923,0.0,0.0,0.0,0.0,1.0,284100.0
6.661338147750939e-16,-0.6984203148458019,0.15015543169918694,-0.2832362038596058,0.9358764656540587,0.9371960097082617,-1.6330631736938483,-3.3255519449877853,2.572735060114128,0.08450228977462647,1.0,0.0,0.0,0.0,0.0,154200.0
-1.2490009027033011e-15,0.8794273708525632,-0.5693204800541992,0.9973939597047807,1.1511569514828106,1.4253264000490564,0.13179874505401024,-0.8455307597040418,0.929126790567135,-0.5351696755198457,1.0,0.0,0.0,0.0,0.0,293000.0
-1.4155343563970746e-15,1.0856570688273466,1.7587412840179617,0.08841744035360599,-0.48925468298841995,-0.18437458740649326,0.5926248624810407,0.7374027218875675,-0.6456631988908597,-0.8900861413854106,0.0,0.0,0.0,1.0,0.0,290100.0
-9.43689570931383e-16,1.1673089209696927,0.45607361620066195,0.350263322953926,0.24418383248968867,0.3629839607160204,-0.17163228975406117,0.025914166915182845,-0.15457512770436085,-0.25268293158646515,0.0,1.0,0.0,0.0,0.0,101800.0
-1.2490009027033011e-15,0.8757592314467642,-0.652534950121686,-1.3945773148843843,-1.4837685023027614,-1.1361569371391929,0.34314383131252946,-0.9577507945840877,1.0760512115454888,-1.2952207575774621,1.0,0.0,0.0,0.0,0.0,214100.0
1.27675647831893e-15,-0.8279251692605056,-0.9937515507200391,-0.8147657015927292,-0.7922233052523775,-0.8900977516551394,-0.2555956160342698,0.20010407501761474,-0.058795012737154456,0.33161967320022856,0.0,1.0,0.0,0.0,0.0,110000.0
6.106226635438361e-16,-0.7303648618285441,0.5314489953373406,1.0856180464752525,0.8690376992451716,1.1950995362575962,0.2739572611195727,-0.12167705697462206,0.08749533370693398,-0.6994556390449694,1.0,0.0,0.0,0.0,0.0,355100.0
-1.3322676295501878e-15,1.199068707032215,-1.081427893093771,2.1197342235155325,2.1893025840057776,2.259590230550565,0.02840260694465993,-0.058070465300981665,0.055776457878370746,-0.0029767491348581033,0.0,1.0,0.0,0.0,0.0,129800.0
1.304512053934559e-15,-0.42330696895597425,-1.6339763989588025,1.5344403602015864,0.9130612996218271,0.9239375196754068,1.0253632978520812,1.4026113251949945,-1.7262677264801802,0.061041925989819085,0.0,1.0,0.0,0.0,0.0,167800.0
1.3600232051658168e-15,-1.6787190092259434,1.0482359652593418,-0.7744602103047038,-0.3239281402065478,-0.666236550386524,-2.628701229238316,-0.3563934609191058,0.717673391307229,1.0079078533452157,0.0,0.0,0.0,0.0,1.0,78900.0
-8.049116928532385e-16,1.0075909781259587,0.15015543169918694,-0.3239889953845234,-0.36896807263052794,-0.06973574446333462,-1.2483442989508635,-0.7048578416692783,0.5215391970331269,-0.8482241163968013,0.0,1.0,0.0,0.0,0.0,107000.0
-1.4155343563970746e-15,1.2178835147305103,1.7587412840179617,-0.8604274662831664,-1.2458868635597193,-1.0022766848461877,-0.09255446244850836,0.4040533537529141,-0.4602172398357375,-0.849608004976317,0.0,0.0,0.0,1.0,0.0,154600.0
-9.43689570931383e-16,1.0989418277723157,-0.4050823423062827,-0.5104123763822194,0.0366300801552634,-0.2862582669791906,-1.0241589103503645,-0.6567849039951015,0.5595438923266395,0.9119850094664455,0.0,1.0,0.0,0.0,0.0,67800.0
5.551115123125783e-16,-0.7432225940933508,1.6189242940496682,-0.4448552866836706,-0.6050015851223103,0.19165990714373873,-0.32248007093923226,-1.8171346566216988,1.7219987709948021,-2.4597573967331243,1.0,0.0,0.0,0.0,0.0,414300.0
-1.5265566588595902e-15,0.9832519025841507,0.6064124091680587,-0.4845659155455473,-0.6529082789311783,-0.7532831872732666,0.47711373809843904,0.758806075607352,-0.9146455016373273,0.33542684331531364,0.0,0.0,0.0,0.0,1.0,237500.0
6.106226635438361e-16,-0.604272265495794,0.5314489953373406,-0.530501934723997,0.11965338199899846,-0.46832517961201203,0.16209989240263217,-0.1910325647120348,0.0643543853763359,1.5663784183067768,1.0,0.0,0.0,0.0,0.0,170600.0
1.27675647831893e-15,-1.2529106558066376,-1.9341362755217928,1.6545025555888067,1.4766176936472148,1.4572170311623864,0.6066596623086238,0.5675667471136118,-1.0620197740292943,0.15094626607049405,1.0,0.0,0.0,0.0,0.0,205000.0
6.38378239159465e-16,-0.6730685151822122,0.07248844548065105,0.5653082977167265,0.8201060479685208,1.840803727926537,-1.367314530797239,-2.9499747377882835,2.6157116716946085,-2.4202696417423226,1.0,0.0,0.0,0.0,0.0,500001.0
1.4155343563970746e-15,-0.9553215889499826,-1.4439666105466422,-1.0787442320008345,-0.997300684447966,-1.0456581564207497,-0.8273417749852764,-0.15267886097358566,-0.09270684478752014,0.17652242457481324,0.0,1.0,0.0,0.0,0.0,145800.0
-9.43689570931383e-16,1.3093221429285073,0.07248844548065105,-0.7084843037621064,-0.9076231395437472,-0.8506384193636767,0.3418596945850593,0.40152198646629766,-0.643296632207844,-0.16558238031368405,0.0,1.0,0.0,0.0,0.0,109100.0
-4.163336342344337e-16,0.47676121644988595,-1.4439666105466422,-0.649814858155981,0.20895039111580282,-0.3898642706077058,-0.7711969343041338,-0.7904663531808434,1.6063374491361162,1.5741911443662127,0.0,1.0,0.0,0.0,0.0,87500.0
-7.216449660063518e-16,1.35053546602178,-0.9070873745097442,0.7892666148711162,0.5432303259456034,0.8700984407568864,-0.9606577487660196,-0.09207994368966611,0.14568222426958574,-0.7552983424740676,0.0,1.0,0.0,0.0,0.0,128300.0
8.049116928532385e-16,-0.7820718293313599,0.5314489953373406,-0.044776288272621326,0.9756069228094383,0.0786783370739169,-0.22738975988281915,-0.30152450574732353,0.48358329240151693,2.0607689978043373,1.0,0.0,0.0,0.0,0.0,150000.0
9.71445146547012e-16,-0.692065421539629,1.4780211652373676,-0.829487774513707,-0.7585879722148385,-0.878726739139942,-0.4358790935049288,0.11994439278414376,0.21003084266316963,0.3996951061314096,0.0,1.0,0.0,0.0,0.0,127200.0
-1.0547118733938987e-15,1.297379239641669,0.5314489953373406,-0.4845659155455473,-0.2646685868202716,0.11814911872624158,-1.2814273444856172,-1.7372435953894578,1.523023654874121,-1.0733739554832564,0.0,1.0,0.0,0.0,0.0,86900.0
